競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2025	511	8	ダート	1600	2	アスクムービーオン　　　　　　　　　	7.0	4	6	2	0.52449831415672	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	3	ブーヤカ　　　　　　　　　　　　　　	27.1	7	5	7	0.442753119906916	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	4	ルミナスフラックス　　　　　　　　　	241.8	10	10	11	0.3582768019712364	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	5	ガウラスパーク　　　　　　　　　　　	26.1	6	4	9	0.3800865646783529	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	6	ヒロピアーナ　　　　　　　　　　　　	289.9	11	11	8	0.3889185664540936	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	7	ブレイクザアイス　　　　　　　　　　	43.2	8	7	4	0.4816891176130745	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	8	リュクススティール　　　　　　　　　	78.6	9	9	10	0.3690894185989418	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	9	アージェント　　　　　　　　　　　　	7.4	5	1	5	0.4701742226429958	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	11	プチブール　　　　　　　　　　　　　	2.2	1	2	1	0.5791277332782696	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	8	ダート	1600	12	マリンバンカー　　　　　　　　　　　	5.4	3	3	3	0.5210447342524517	9	2.3	5	11	1.1	1	12.0	1.5	3.0	9	11	9.0	9	11	9	12	11	12	3.8	7.3	2.1	9	11	16.6	14.9
東京	2025	511	12	ダート	1600	1	タイゲン　　　　　　　　　　　　　　	79.6	12	7	13	0.4336207033247753	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	2	リフレクトザムーン　　　　　　　　　	257.5	16	14	16	0.3644933025718191	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	3	レアンダー　　　　　　　　　　　　　	106.6	15	10	7	0.5130029160835714	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	4	フラッパールック　　　　　　　　　　	87.7	13	8	15	0.3918064729827404	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	5	グロッシェン　　　　　　　　　　　　	6.2	4	15	6	0.5266885243583013	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	6	サンライズグルーヴ　　　　　　　　　	57.6	10	12	12	0.452447541956737	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	7	ポワンキュルミナン　　　　　　　　　	103.4	14	13	9	0.5039132275660363	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	8	ソレルビュレット　　　　　　　　　　	3.8	1	5	2	0.56418233851501	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	9	ナイトアクアリウム　　　　　　　　　	8.0	5	2	4	0.5497128474484653	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	10	ダノンザボルケーノ　　　　　　　　　	4.4	2	3	5	0.539887766245303	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	11	ジョディーズマロン　　　　　　　　　	12.1	7	6	10	0.5015782172853601	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	12	ゴッドブルービー　　　　　　　　　　	12.1	6	9	3	0.5596090899709678	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	13	プラーヴィ　　　　　　　　　　　　　	58.2	11	16	11	0.4921153900019098	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	14	ウェットシーズン　　　　　　　　　　	5.8	3	1	1	0.5814152347538195	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	15	ラップスター　　　　　　　　　　　　	37.0	9	4	8	0.5101147842818445	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	511	12	ダート	1600	16	エイシンレジューム　　　　　　　　　	27.3	8	11	14	0.4182215351709685	14	2.0	3	9	2.1	5	10.0	1.7	2.0	9	14	24.0	9	14	10	14	9	10	8.6	6.1	6.5	14	9	43.5	37.0
東京	2025	517	8	ダート	1600	1	ヒロピアーナ　　　　　　　　　　　　	321.1	12	11	13	0.3412625186770992	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	2	トモジャシャトー　　　　　　　　　　	20.1	6	12	4	0.4753491653069208	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	3	メイショウソムリエ　　　　　　　　　	5.5	3	7	5	0.4683142170196326	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	4	イモータルソウル　　　　　　　　　　	161.3	10	3	10	0.3854066471731779	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	5	レイズトワイライト　　　　　　　　　	10.0	4	6	3	0.5075130214576341	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	6	ユニヴェール　　　　　　　　　　　　	13.4	5	9	8	0.4203456296976399	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	7	サムワンライクユー　　　　　　　　　	43.1	8	5	6	0.4358392924580357	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	8	ジュウオウ　　　　　　　　　　　　　	40.8	7	10	11	0.3794510569147749	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	9	ソニックライン　　　　　　　　　　　	4.1	2	2	2	0.5532557994193935	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	10	スパークインザアイ　　　　　　　　　	48.0	9	4	7	0.4225113475007414	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	11	メンドロントット　　　　　　　　　　	295.2	11	13	12	0.3759285172161937	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	12	ファーレンジョー　　　　　　　　　　	401.2	13	8	9	0.3882631503530707	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	8	ダート	1600	13	レッドアレグロ　　　　　　　　　　　	1.9	1	1	1	0.5879213739133059	13	1.2	1	9	1.4	2	4.0	9.6	10.0	9	13	4.6	9	13	4	13	4	9	2.5	34.4	41.1	13	9	6.6	124.8
東京	2025	517	10	ダート	1400	1	アンジュフィールド　　　　　　　　　	4.3	2	1	8	0.4974101243683017	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	2	タイセイレスポンス　　　　　　　　　	15.9	8	4	5	0.5266885243583013	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	3	オセアエクスプレス　　　　　　　　　	9.1	5	5	6	0.5259114776896837	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	4	スズカコーズ　　　　　　　　　　　　	43.1	11	3	11	0.4750611867982073	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	5	フクチャントウメイ　　　　　　　　　	6.2	4	12	3	0.5416341266332002	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	6	ダノンスウィッチ　　　　　　　　　　	9.5	6	9	4	0.5402432769082594	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	7	タリエシン　　　　　　　　　　　　　	203.1	12	8	9	0.4972480957107212	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	8	トーセンサウダージ　　　　　　　　　	5.6	3	6	1	0.5763694366390316	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	9	フィリップ　　　　　　　　　　　　　	3.8	1	2	2	0.5680233246871238	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	10	ヨゾラノムコウニ　　　　　　　　　　	40.7	10	11	12	0.4310228573794309	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	11	スピリットガイド　　　　　　　　　　	13.7	7	7	7	0.5213797189708063	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	10	ダート	1400	12	ウォルラス　　　　　　　　　　　　　	35.6	9	10	10	0.4860298278984659	1	2.0	3	9	1.7	1	4.0	6.9	11.0	1	9	13.7	1	9	1	4	4	9	5.6	15.2	28.9	1	9	23.5	104.8
東京	2025	517	12	ダート	1600	1	カルネヴァーレ　　　　　　　　　　　	13.5	6	11	6	0.4447718364732212	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	2	ミランカ　　　　　　　　　　　　　　	80.7	12	7	7	0.4332934544493001	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	3	バランスダンサー　　　　　　　　　　	3.3	1	3	2	0.5289551074678384	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	4	ロフティーイデアル　　　　　　　　　	3.3	2	2	5	0.4915458901769145	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	5	ベルフィーヌ　　　　　　　　　　　　	6.1	3	9	1	0.5485602247453739	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	6	サンキャメロン　　　　　　　　　　　	19.2	8	5	3	0.5028504934322616	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	7	ジークルーネ　　　　　　　　　　　　	96.6	13	8	10	0.4124411867566072	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	8	プチボヌール　　　　　　　　　　　　	38.6	10	1	11	0.408141500061671	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	9	サンマルソムニア　　　　　　　　　　	233.4	14	10	13	0.3761768196520011	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	10	ドレミファニー　　　　　　　　　　　	8.4	4	6	9	0.4187577918163196	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	11	ルージュカエラ　　　　　　　　　　　	13.1	5	13	4	0.5025579702365823	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	13	レグザゴン　　　　　　　　　　　　　	62.7	11	12	8	0.4192036329464625	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	517	12	ダート	1600	14	フイノマジワリ　　　　　　　　　　　	24.7	9	4	12	0.386881266043362	8	4.9	10	4	1.5	2	3.0	1.5	1.0	4	8	87.6	4	8	3	8	3	4	16.7	17.5	3.2	8	4	217.6	78.0
東京	2025	518	10	ダート	1600	1	ウィズザドリーム　　　　　　　　　　	12.4	5	2	11	0.4349975302596772	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	2	サイモンソーラン　　　　　　　　　　	44.2	12	4	9	0.4540815618923774	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	3	プルナチャンドラ　　　　　　　　　　	7.1	4	12	1	0.5568321295949796	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	4	オソルノ　　　　　　　　　　　　　　	7.0	3	7	6	0.4793665238271072	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	5	マンダリンボレロ　　　　　　　　　　	12.9	6	3	4	0.5032158491360966	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	6	テンクウジョー　　　　　　　　　　　	40.2	11	11	12	0.3953715656471029	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	7	オウギノカナメ　　　　　　　　　　　	5.9	2	1	5	0.4952937746489434	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	8	ロミオボス　　　　　　　　　　　　　	20.8	7	13	2	0.5357355430936834	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	9	ジャスパージェット　　　　　　　　　	39.3	9	10	13	0.3854459202582205	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	10	ビヨンドザシーン　　　　　　　　　　	84.3	15	16	16	0.3698392671313448	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	11	トーホウキザン　　　　　　　　　　　	39.5	10	6	8	0.4589022889945276	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	12	ショウナンカブト　　　　　　　　　　	2.4	1	5	3	0.5234230353334771	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	13	エクストラノート　　　　　　　　　　	30.5	8	9	7	0.4767434375451246	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	14	ファイヴレター　　　　　　　　　　　	67.9	14	8	10	0.44609635009462	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	15	ビターゼノビア　　　　　　　　　　　	51.5	13	14	14	0.372675031895836	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	10	ダート	1600	16	グリーンライズ　　　　　　　　　　　	186.3	16	15	15	0.3720959076049996	7	2.6	3	1	4.0	6	5.0	3.6	5.0	1	7	39.5	1	7	5	7	1	5	12.3	15.3	29.1	7	1	69.0	197.0
東京	2025	518	12	ダート	1400	1	ルージュスタニング　　　　　　　　　	13.6	6	6	11	0.4910196152967293	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	2	カフェニクス　　　　　　　　　　　　	7.7	4	5	3	0.5431856341628706	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	3	ドンレパルス　　　　　　　　　　　　	35.6	10	2	10	0.5005678832926174	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	4	ビーアイオラクル　　　　　　　　　　	57.9	12	9	7	0.5091717614865661	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	5	キャンディドライヴ　　　　　　　　　	96.1	15	10	14	0.4267075113996801	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	6	マルカラピッド　　　　　　　　　　　	174.1	16	8	15	0.3859974109528084	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	7	ベルウェザー　　　　　　　　　　　　	16.7	7	15	5	0.5210447342524517	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	8	アッチャゴーラ　　　　　　　　　　　	4.7	2	4	4	0.5324691791528626	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	9	ストレングス　　　　　　　　　　　　	3.0	1	3	1	0.5644674983600928	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	10	ロレンツォ　　　　　　　　　　　　　	34.6	9	12	12	0.4600383550020575	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	12	ニュージーズ　　　　　　　　　　　　	5.5	3	13	2	0.5528624573011015	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	13	スマイルアップ　　　　　　　　　　　	81.9	14	14	13	0.4282854566112317	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	14	サンライズパスカル　　　　　　　　　	59.8	13	1	8	0.505557713615336	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	15	ツークフォーゲル　　　　　　　　　　	34.3	8	11	6	0.5154454884095001	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	518	12	ダート	1400	16	ライジン　　　　　　　　　　　　　　	10.0	5	7	9	0.5046700993963323	14	10.1	13	3	6.7	9	9.0	1.5	1.0	3	14	813.9	3	14	9	14	3	9	173.1	25.5	15.4	14	3	1505.2	618.4
東京	2025	524	8	ダート	1400	1	サトノアルペジオ　　　　　　　　　　	2.2	1	1	2	0.5587628090328886	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	2	ミスヨシゼン　　　　　　　　　　　　	36.0	9	14	6	0.4982318747972323	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	3	スナイチゴールド　　　　　　　　　　	103.3	13	10	12	0.4326203504650393	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	4	ホウオウジュビリー　　　　　　　　　	79.3	11	11	14	0.4235126248426562	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	5	フリッパー　　　　　　　　　　　　　	14.4	6	9	8	0.4667562135309984	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	6	レオエンプレス　　　　　　　　　　　	420.7	16	16	16	0.3551626872748354	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	7	ノアスペシャル　　　　　　　　　　　	57.8	10	5	10	0.4516962515842806	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	8	アルヴァレス　　　　　　　　　　　　	27.3	7	8	5	0.5117814107732548	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	9	アルーリングタイム　　　　　　　　　	3.6	2	4	3	0.5456980528800885	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	10	アルニラム　　　　　　　　　　　　　	10.8	4	2	1	0.5839148044343395	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
